;;Contorno;;;;;;;;;Ritmo;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
;2;ICC3;Single fixed raters;0.6047945976364663;5.590989348977622;9;18;0.0009655944564183919;[0.23 0.87];;ICC3;Single fixed raters;0.8741270949720666;21.83356449375861;9;18;6.35417911358283e-08;[0.68 0.96];;ICC3;Single fixed raters;0.871393188854489;21.326913818006723;9;18;7.662166350298777e-08;[0.68 0.96];;ICC3;Single fixed raters;0.8813425641924456;23.28286558345639;9;18;3.79673208537614e-08;[0.7  0.97]
;3;ICC1k;Average raters absolute;0.7838958445818606;4.627398293499272;9;20;0.0020936888685146975;[0.39 0.94];;ICC1k;Average raters absolute;0.9168148901029094;12.021382206949209;9;20;2.7395299185014804e-06;[0.76 0.98];;ICC1k;Average raters absolute;0.9118204804045512;11.340501792114692;9;20;4.343049578956232e-06;[0.75 0.98];;ICC1k;Average raters absolute;0.9347660586835844;15.329443228786763;9;20;3.777036383888752e-07;[0.81 0.98]
;4;ICC2k;Average random raters;0.7916556174312739;5.590989348977622;9;18;0.0009655944564183919;[0.43 0.94];;ICC2k;Average random raters;0.919812620556627;21.83356449375861;9;18;6.35417911358283e-08;[0.68 0.98];;ICC2k;Average random raters;0.9153170731707316;21.326913818006723;9;18;7.662166350298777e-08;[0.65 0.98];;ICC2k;Average random raters;0.9361880381661624;23.28286558345639;9;18;3.79673208537614e-08;[0.78 0.98]
;5;ICC3k;Average fixed raters;0.8211407789244203;5.590989348977622;9;18;0.0009655944564183919;[0.48 0.95];;ICC3k;Average fixed raters;0.9541989582009909;21.83356449375861;9;18;6.35417911358283e-08;[0.87 0.99];;ICC3k;Average fixed raters;0.9531108903738486;21.326913818006723;9;18;7.662166350298777e-08;[0.86 0.99];;ICC3k;Average fixed raters;0.9570499603489293;23.28286558345639;9;18;3.79673208537614e-08;[0.87 0.99]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ambos;0;ICC1;Single raters absolute;0.03706976183782496;1.115490490490491;9;20;0.396356635698683;[-0.25  0.51];;ICC1;Single raters absolute;-0.2097465191003214;0.4798583444001769;9;20;0.8711261187791046;[-0.38  0.2 ];;ICC1;Single raters absolute;-0.4211957890495139;0.11089845826687934;9;20;0.9990512648778969;[-0.47 -0.25];;ICC1;Single raters absolute;-0.21854827727087028;0.46194595319519866;9;20;0.8830268161879749;[-0.39  0.19]
;1;ICC2;Single random raters;0.0800310800310802;1.3054142109309228;9;18;0.30024727659624983;[-0.18  0.52];;ICC2;Single random raters;0.1021462639109698;3.463258785942493;9;18;0.011944439746735133;[-0.02  0.4 ];;ICC2;Single random raters;0.020482555111959694;2.302428256070635;9;18;0.06312392358977809;[-0.01  0.12];;ICC2;Single random raters;0.03244014792707443;1.2783447763963618;9;18;0.3130563142231731;[-0.07  0.31]
;2;ICC3;Single fixed raters;0.09239816599109596;1.3054142109309228;9;18;0.30024727659624983;[-0.23  0.56];;ICC3;Single fixed raters;0.4508771929824563;3.463258785942493;9;18;0.011944439746735133;[0.06 0.8 ];;ICC3;Single fixed raters;0.30271934325294936;2.302428256070635;9;18;0.06312392358977809;[-0.08  0.71];;ICC3;Single fixed raters;0.08490405841399185;1.2783447763963618;9;18;0.3130563142231731;[-0.23  0.55]
;3;ICC1k;Average raters absolute;0.10353337072350012;1.115490490490491;9;20;0.396356635698683;[-1.54  0.76];;ICC1k;Average raters absolute;-1.0839483394833955;0.4798583444001769;9;20;0.8711261187791046;[-4.91  0.43];;ICC1k;Average raters absolute;-8.017257909875358;0.11089845826687934;9;20;0.9990512648778969;[-24.58  -1.46];;ICC1k;Average raters absolute;-1.1647554071708528;0.46194595319519866;9;20;0.8830268161879749;[-5.14  0.41]
;4;ICC2k;Average random raters;0.20696584058941767;1.3054142109309228;9;18;0.30024727659624983;[-0.87  0.76];;ICC2k;Average random raters;0.2544554455445544;3.463258785942493;9;18;0.011944439746735133;[-0.07  0.67];;ICC2k;Average random raters;0.05902951475737861;2.302428256070635;9;18;0.06312392358977809;[-0.03  0.3 ];;ICC2k;Average random raters;0.09139097057210717;1.2783447763963618;9;18;0.3130563142231731;[-0.25  0.57]
;5;ICC3k;Average fixed raters;0.23395961862030332;1.3054142109309228;9;18;0.30024727659624983;[-1.24  0.79];;ICC3k;Average fixed raters;0.7112546125461257;3.463258785942493;9;18;0.011944439746735133;[0.15 0.92];;ICC3k;Average fixed raters;0.5656759348034506;2.302428256070635;9;18;0.06312392358977809;[-0.27  0.88];;ICC3k;Average fixed raters;0.21773842357381257;1.2783447763963618;9;18;0.3130563142231731;[-1.29  0.79]
