;;Contorno;;;;;;;;;Ritmo;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
;2;ICC3;Single fixed raters;0.5178735105407882;3.1482889733840302;9;9;0.05136600537658516;[-0.12  0.85];;ICC3;Single fixed raters;0.9167832167832166;23.03361344537811;9;9;3.587290691546097e-05;[0.7  0.98];;ICC3;Single fixed raters;0.7673994638069704;7.598432457353617;9;9;0.0029165434759211625;[0.31 0.94];;ICC3;Single fixed raters;0.8424040066777961;11.690677966101685;9;9;0.0005680004092043725;[0.49 0.96]
;3;ICC1k;Average raters absolute;0.6847826086956521;3.172413793103447;9;10;0.04321045715679091;[-0.19  0.92];;ICC1k;Average raters absolute;0.9343305363006201;15.227777777777778;9;10;0.00010138695229769057;[0.75 0.98];;ICC1k;Average raters absolute;0.750439900491475;4.007050814490639;9;10;0.020623628350432337;[0.06 0.94];;ICC1k;Average raters absolute;0.9070315331641898;10.756335282651065;9;10;0.0004631288758194992;[0.65 0.98]
;4;ICC2k;Average random raters;0.6840193704600483;3.1482889733840302;9;9;0.05136600537658516;[-0.21  0.92];;ICC2k;Average random raters;0.9357601713062098;23.03361344537811;9;9;3.587290691546097e-05;[0.63 0.99];;ICC2k;Average random raters;0.7767706919945725;7.598432457353617;9;9;0.0029165434759211625;[-0.06  0.95];;ICC2k;Average random raters;0.9077172153264975;11.690677966101685;9;9;0.0005680004092043725;[0.65 0.98]
;5;ICC3k;Average fixed raters;0.6823671497584541;3.1482889733840302;9;9;0.05136600537658516;[-0.28  0.92];;ICC3k;Average fixed raters;0.9565851878876321;23.03361344537811;9;9;3.587290691546097e-05;[0.83 0.99];;ICC3k;Average fixed raters;0.8683939081366421;7.598432457353617;9;9;0.0029165434759211625;[0.47 0.97];;ICC3k;Average fixed raters;0.9144617615077926;11.690677966101685;9;9;0.0005680004092043725;[0.66 0.98]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ambos;0;ICC1;Single raters absolute;0.13320253652384112;1.307344084717675;9;10;0.33956925106907543;[-0.49  0.68];;ICC1;Single raters absolute;-0.7879194630872485;0.11861861861861861;9;10;0.9981594903006706;[-0.94 -0.36];;ICC1;Single raters absolute;-0.8528839922229423;0.07939839104582022;9;10;0.9996120978759749;[-0.96 -0.52];;ICC1;Single raters absolute;-0.47375787263820857;0.3570750237416904;9;10;0.9316624053613074;[-0.83  0.17]
;1;ICC2;Single random raters;0.10140558602404386;1.2086618586749374;9;9;0.3911595367906293;[-0.61  0.68];;ICC2;Single random raters;0.011135857461024537;1.234375000000001;9;9;0.3794457170968454;[-0.03  0.16];;ICC2;Single random raters;0.03161341311956652;5.628099173553782;9;9;0.008429613546667436;[-0.01  0.19];;ICC2;Single random raters;0.021830004644681853;1.142857142857143;9;9;0.42279408557080395;[-0.12  0.36]
;2;ICC3;Single fixed raters;0.09447433424694614;1.2086618586749374;9;9;0.3911595367906293;[-0.54  0.66];;ICC3;Single fixed raters;0.10489510489510534;1.234375000000001;9;9;0.3794457170968454;[-0.53  0.66];;ICC3;Single fixed raters;0.6982543640897784;5.628099173553782;9;9;0.008429613546667436;[0.17 0.92];;ICC3;Single fixed raters;0.06666666666666671;1.142857142857143;9;9;0.42279408557080395;[-0.56  0.64]
;3;ICC1k;Average raters absolute;0.23509043128767956;1.307344084717675;9;10;0.33956925106907543;[-1.89  0.81];;ICC1k;Average raters absolute;-7.430379746835444;0.11861861861861861;9;10;0.9981594903006706;[-30.86  -1.13];;ICC1k;Average raters absolute;-11.594713656387663;0.07939839104582022;9;10;0.9996120978759749;[-46.59  -2.18];;ICC1k;Average raters absolute;-1.800531914893617;0.3570750237416904;9;10;0.9316624053613074;[-9.58  0.29]
;4;ICC2k;Average random raters;0.18413849958779882;1.2086618586749374;9;9;0.3911595367906293;[-3.08  0.81];;ICC2k;Average random raters;0.02202643171806175;1.234375000000001;9;9;0.3794457170968454;[-0.07  0.27];;ICC2k;Average random raters;0.06128926343438779;5.628099173553782;9;9;0.008429613546667436;[-0.01  0.33];;ICC2k;Average random raters;0.04272727272727275;1.142857142857143;9;9;0.42279408557080395;[-0.28  0.52]
;5;ICC3k;Average fixed raters;0.1726387385994744;1.2086618586749374;9;9;0.3911595367906293;[-2.33  0.79];;ICC3k;Average fixed raters;0.1898734177215197;1.234375000000001;9;9;0.3794457170968454;[-2.26  0.8 ];;ICC3k;Average fixed raters;0.8223201174743046;5.628099173553782;9;9;0.008429613546667436;[0.28 0.96];;ICC3k;Average fixed raters;0.12500000000000008;1.142857142857143;9;9;0.42279408557080395;[-2.52  0.78]
